STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,freq,Time frequency,unit,Unit of measure,na_item,National accounts indicator (ESA 2010),geo,Geopolitical entity (reporting),TIME_PERIOD,Time,OBS_VALUE,Observation value,OBS_FLAG,Observation status (Flag) V2 structure,CONF_STATUS,Confidentiality status (flag)
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FI,Finland,2024,,49100,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FI,Finland,2025,,49710,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2016,,33530,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2017,,34290,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2018,,35080,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2019,,36090,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2020,,34280,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2021,,36920,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2022,,38920,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2023,,41340,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2024,,42590,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,FR,France,2025,,43350,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2016,,11610,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2017,,12430,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2018,,13310,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2019,,14130,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2020,,12980,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2021,,15070,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2022,,17540,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2023,,20530,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2024,,22200,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HR,Croatia,2025,,23950,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2016,,11950,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2017,,13080,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2018,,14070,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2019,,15200,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2020,,14370,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2021,,16090,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2022,,17550,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2023,,20540,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2024,,21560,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,HU,Hungary,2025,,23000,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2016,,58060,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2017,,63960,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2018,,68530,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2019,,73230,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2020,,75820,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2021,,88070,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2022,,100140,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2023,,99080,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2024,,104510,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IE,Ireland,2025,,116770,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2016,,57900,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2017,,65850,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2018,,65330,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2019,,63430,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2020,,54190,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2021,,61360,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2022,,74980,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2023,,77270,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2024,,79320,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IS,Iceland,2025,,87390,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2016,,28360,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2017,,29070,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2018,,29690,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2019,,30200,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2020,,28100,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2021,,31160,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2022,,33860,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2023,,36330,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2024,,37350,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,IT,Italy,2025,,38310,,e,estimated,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2016,,13490,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2017,,14870,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2018,,16300,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2019,,17520,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2020,,17890,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2021,,20190,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2022,,23690,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2023,,25880,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2024,,27350,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LT,Lithuania,2025,,29170,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2016,,96230,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2017,,97440,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2018,,98870,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2019,,100420,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2020,,102190,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2021,,113920,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2022,,117100,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2023,,122970,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2024,,127030,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LU,Luxembourg,2025,,130300,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2016,,12500,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2017,,13400,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2018,,14620,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2019,,15450,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2020,,15370,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2021,,17130,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2022,,19130,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2023,,21030,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2024,,21800,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,LV,Latvia,2025,,23410,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2016,,23900,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2017,,26820,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2018,,28240,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2019,,28920,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2020,,27870,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2021,,32190,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2022,,33810,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2023,,37800,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2024,,40640,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,MT,Malta,2025,,42160,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2016,,42290,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2017,,43830,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2018,,45690,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2019,,47840,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2020,,46810,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2021,,50850,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2022,,56140,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2023,,58740,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2024,,62330,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NL,Netherlands,2025,,65210,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2016,,66180,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2017,,69860,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2018,,72510,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2019,,70860,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2020,,62400,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2021,,81520,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2022,,107660,,,,,
